test_type,p_cores,e_cores,speed_ratio,elapsed_time,reported_runtime,modularity
sequential_p,1,0,N/A,4.213642358779907,0.778511,0.895863
sequential_e,0,1,N/A,5.005795240402222,1.50193,0.895863
observed_ratio,N/A,N/A,1.9292341405580655,N/A,N/A,N/A
parallel_static_bl,1,1,1.5,4.664007663726807,1.23435,0.895863
parallel_static_bl,1,1,2.0,9.798741102218628,1.23303,0.895863
parallel_static_bl,1,1,2.5,9.782377004623413,1.20323,0.895863
parallel_static_bl,1,1,3.0,9.854607343673706,1.26083,0.895863
parallel_static_bl,1,1,3.5,9.993614673614502,1.41527,0.895863
parallel_static_bl,1,1,4.0,9.885641098022461,1.29852,0.895863
parallel_static_bl,1,1,5.0,4.768894910812378,1.33576,0.895863
parallel_static_bl,1,1,6.0,10.042358875274658,1.47317,0.895863
parallel_static_bl,1,1,8.0,4.989710092544556,1.5405,0.895863
parallel_static_bl,1,2,1.5,9.566938161849976,0.983501,0.895863
parallel_static_bl,1,2,2.0,4.540489673614502,1.05668,0.895863
parallel_static_bl,1,2,2.5,4.586973428726196,1.13123,0.895863
parallel_static_bl,1,2,3.0,9.654767513275146,1.07679,0.895863
parallel_static_bl,1,2,3.5,5.244231462478638,1.24995,0.895863
parallel_static_bl,1,2,4.0,9.944380760192871,1.29408,0.895863
parallel_static_bl,1,2,5.0,4.8816728591918945,1.32977,0.895863
parallel_static_bl,1,2,6.0,9.931758880615234,1.3479,0.895863
parallel_static_bl,1,2,8.0,10.00148606300354,1.39646,0.895863
parallel_static_bl,1,4,1.5,4.233335733413696,0.798787,0.895863
parallel_static_bl,1,4,2.0,4.281651020050049,0.850258,0.895863
parallel_static_bl,1,4,2.5,9.516881704330444,0.943619,0.895863
parallel_static_bl,1,4,3.0,9.55173659324646,0.95548,0.895863
parallel_static_bl,1,4,3.5,9.618627309799194,1.00887,0.895863
parallel_static_bl,1,4,4.0,9.663233757019043,1.04284,0.895863
parallel_static_bl,1,4,5.0,9.651647567749023,1.06722,0.895863
parallel_static_bl,1,4,6.0,9.662937879562378,1.06129,0.895863
parallel_static_bl,1,4,8.0,4.6007399559021,1.13797,0.895863
parallel_static_bl,1,8,1.5,9.2454354763031,0.641734,0.895863
parallel_static_bl,1,8,2.0,4.092479228973389,0.664571,0.895863
parallel_static_bl,1,8,2.5,9.334949016571045,0.704795,0.895863
parallel_static_bl,1,8,3.0,4.205962419509888,0.754326,0.895863
parallel_static_bl,1,8,3.5,4.791245937347412,0.800949,0.895863
parallel_static_bl,1,8,4.0,9.42856740951538,0.832119,0.895863
parallel_static_bl,1,8,5.0,9.443278551101685,0.893709,0.895863
parallel_static_bl,1,8,6.0,9.518651962280273,0.945165,0.895863
parallel_static_bl,1,8,8.0,9.626587152481079,1.07014,0.895863
parallel_static_bl,1,16,1.5,9.145784378051758,0.532707,0.895863
