test_type,p_cores,e_cores,speed_ratio,speedup,modularity
sequential_p,1,0,N/A,1.8575801346397527,0.895863
sequential_e,0,1,N/A,1.0,0.895863
observed_ratio,N/A,N/A,1.8575801346397527,N/A,N/A
parallel_static_bl,1,1,1.5,1.143,0.895863
parallel_static_bl,1,1,2.0,1.114,0.895863
parallel_static_bl,1,1,2.5,1.053,0.895863
parallel_static_bl,1,1,3.0,1.020,0.895863
parallel_static_bl,1,1,3.5,1.113,0.895863
parallel_static_bl,1,2,1.5,1.417,0.895863
parallel_static_bl,1,2,2.0,1.323,0.895863
parallel_static_bl,1,2,2.5,1.362,0.895863
parallel_static_bl,1,2,3.0,1.201,0.895863
parallel_static_bl,1,2,3.5,1.263,0.895863
parallel_static_bl,1,4,1.5,1.794,0.895863
parallel_static_bl,1,4,2.0,1.709,0.895863
parallel_static_bl,1,4,2.5,1.601,0.895863
parallel_static_bl,1,4,3.0,1.605,0.895863
parallel_static_bl,1,4,3.5,1.467,0.895863
parallel_static_bl,1,8,1.5,2.252,0.895863
parallel_static_bl,1,8,2.0,2.098,0.895863
parallel_static_bl,1,8,2.5,1.941,0.895863
parallel_static_bl,1,8,3.0,1.896,0.895863
parallel_static_bl,1,8,3.5,1.807,0.895863
parallel_static_bl,1,16,1.5,2.629,0.895863
parallel_static_bl,1,16,2.0,2.520,0.895863
parallel_static_bl,1,16,2.5,2.376,0.895863
parallel_static_bl,1,16,3.0,2.307,0.895863
parallel_static_bl,1,16,3.5,2.207,0.895863
parallel_static_bl,2,1,1.5,1.527,0.895863
parallel_static_bl,2,1,2.0,1.686,0.895863
parallel_static_bl,2,1,2.5,1.488,0.895863
parallel_static_bl,2,1,3.0,1.498,0.895863
parallel_static_bl,2,1,3.5,1.494,0.895863
parallel_static_bl,2,2,1.5,1.766,0.895863
parallel_static_bl,2,2,2.0,1.798,0.895863
parallel_static_bl,2,2,2.5,1.736,0.895863
parallel_static_bl,2,2,3.0,1.605,0.895863
parallel_static_bl,2,2,3.5,1.603,0.895863
parallel_static_bl,2,4,1.5,1.953,0.895863
parallel_static_bl,2,4,2.0,1.979,0.895863
parallel_static_bl,2,4,2.5,1.781,0.895863
parallel_static_bl,2,4,3.0,1.781,0.895863
parallel_static_bl,2,4,3.5,1.813,0.895863
parallel_static_bl,2,8,1.5,2.328,0.895863
parallel_static_bl,2,8,2.0,2.406,0.895863
parallel_static_bl,2,8,2.5,2.167,0.895863
parallel_static_bl,2,8,3.0,2.086,0.895863
parallel_static_bl,2,8,3.5,2.010,0.895863
parallel_static_bl,2,16,1.5,2.684,0.895863
parallel_static_bl,2,16,2.0,2.626,0.895863
parallel_static_bl,2,16,2.5,2.482,0.895863
parallel_static_bl,2,16,3.0,2.400,0.895863
parallel_static_bl,2,16,3.5,2.339,0.895863
parallel_static_bl,4,1,1.5,1.999,0.895863
parallel_static_bl,4,1,2.0,2.091,0.895863
parallel_static_bl,4,1,2.5,2.036,0.895863
parallel_static_bl,4,1,3.0,1.966,0.895863
parallel_static_bl,4,1,3.5,1.990,0.895863
parallel_static_bl,4,2,1.5,2.116,0.895863
parallel_static_bl,4,2,2.0,2.136,0.895863
parallel_static_bl,4,2,2.5,2.126,0.895863
parallel_static_bl,4,2,3.0,2.029,0.895863
parallel_static_bl,4,2,3.5,2.085,0.895863
parallel_static_bl,4,4,1.5,2.308,0.895863
parallel_static_bl,4,4,2.0,2.238,0.895863
parallel_static_bl,4,4,2.5,2.165,0.895863
parallel_static_bl,4,4,3.0,2.172,0.895863
parallel_static_bl,4,4,3.5,2.086,0.895863
parallel_static_bl,4,8,1.5,2.515,0.895863
parallel_static_bl,4,8,2.0,2.467,0.895863
parallel_static_bl,4,8,2.5,2.364,0.895863
parallel_static_bl,4,8,3.0,2.348,0.895863
parallel_static_bl,4,8,3.5,2.310,0.895863
parallel_static_bl,4,16,1.5,2.788,0.895863
parallel_static_bl,4,16,2.0,2.660,0.895863
parallel_static_bl,4,16,2.5,2.621,0.895863
parallel_static_bl,4,16,3.0,2.560,0.895863
parallel_static_bl,4,16,3.5,2.476,0.895863
